61863;62144;61848;62012;61324.25;60614.77;60602.3;60596.35;60593.89;60686.45;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
62050;62380;62032;62345;61475.25;60687.07;60663.12;60653.56;60638.58;60704.27;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
62342;62450;62205;62263;61611.5;60766.7;60715.79;60710.18;60691.22;60727.8;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
62262;62472;62167;62450;61761;60861.07;60772.76;60766.79;60748.17;60754.09;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
62449;62567;62403;62479;61869.25;60954.7;60842.55;60822.94;60807.64;60785.36;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
62478;62643;62471;62603;61977.58;61052.67;60925.24;60894.32;60865.36;60822.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
62640;63693;62640;63280;62146.67;61172.47;61036.18;60994.5;60940.64;60875.98;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63281;63651;63244;63351;62295.92;61296.97;61147.73;61104.26;61028.83;60929.48;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63353;63713;63353;63457;62431.5;61415.37;61262.67;61215.65;61128.36;60991.09;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63457;63480;63224;63411;62575.33;61529.17;61375.55;61325.85;61233.69;61051.89;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63407;63476;63302;63468;62748.5;61638.83;61492.27;61437.09;61339.19;61122.34;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63469;63763;63368;63664;62898.58;61744.17;61606.18;61556.15;61450.31;61196.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63664;63732;63461;63579;63029.17;61846.2;61714.73;61664.21;61558.44;61270.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63576;63681;63234;63268;63106.08;61937.37;61808.36;61760.41;61659.89;61332.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63270;63923;63265;63743;63229.42;62034.7;61906.52;61865.26;61766.5;61404.64;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63690;63935;63669;63840;63345.25;62145.27;62007.18;61963.38;61873.25;61487.91;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63840;64208;63796;64181;63487.08;62271.67;62117.73;62071.12;61984.44;61585.8;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64181;64520;64001;64437;63639.92;62410.23;62227.24;62185.94;62093.69;61695.3;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64437;64498;64282;64337;63728;62534.9;62342.82;62289.29;62199.78;61801.36;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64337;64469;64250;64430;63817.92;62664.8;62465.27;62404.21;62308.03;61909.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64401;64402;63581;63838;63849.67;62771.8;62573.09;62505.65;62391.78;62004.05;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63837;63887;63547;63776;63880.08;62875.8;62669.42;62608.47;62482.14;62098.59;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63777;63962;63604;63648;63895.08;62958.07;62763.82;62698.21;62572.67;62183.66;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63648;63782;63440;63526;63883.58;63032.17;62851.64;62786.24;62662.83;62263.86;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63527;63668;63480;63491;63876.25;63106.83;62937.55;62870.44;62743.22;62339.16;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63493;63614;63250;63420;63888.92;63168.83;63005.42;62951.74;62823.42;62405.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63418;63823;63372;63800;63893.67;63234.5;63081.09;63028.79;62911.53;62480.02;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63798;64150;63766;63856;63895;63306.87;63160.03;63103.88;63000.42;62555.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63856;63995;63754;63785;63862;63386.7;63227.45;63178.41;63072.78;62622.86;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63761;63870;63449;63562;63789.08;63443.33;63279.94;63237.29;63135.53;62691.93;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63561;63791;63476;63786;63743.17;63502.47;63343.61;63294.82;63205.94;62769.14;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63788;64140;63736;63937;63702.08;63555.53;63420.79;63361.06;63271.97;62852.25;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63942;64094;63866;64034;63718.42;63614.57;63486.58;63438.82;63333.19;62930.36;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64034;64089;63839;63870;63726.25;63661.9;63542.88;63497.85;63393.89;63006.2;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63870;63930;63332;63631;63724.83;63700.3;63581.85;63545.47;63456.14;63074.45;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63632;63830;63612;63710;63740.17;63737.2;63625.7;63585.62;63507.44;63143.86;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63710;63931;63645;63804;63766.25;63754.67;63666.73;63630.94;63557.22;63203.5;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63801;63907;63711;63715;63790.83;63766.8;63704.18;63668.15;63595.28;63258.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63714;63878;63671;63813;63791.92;63778.67;63740.85;63707.38;63638.33;63316.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63815;63889;63555;63585;63769.33;63784.47;63750.09;63736.26;63669.86;63362.57;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
63590;63743;63437;63504;63745.92;63785.67;63754.73;63742.85;63698.33;63400.61;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
63508;63736;63353;63729;63759.83;63787.83;63762.97;63753.97;63729.61;63447.07;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
63726;63990;63660;63983;63776.25;63801.3;63780.3;63769.44;63749.14;63506;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
63994;64667;63994;64533;63825.92;63843.47;63812.58;63802.44;63781.97;63566.68;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
64535;64588;64215;64402;63856.58;63865.43;63834.94;63829.91;63808.22;63621;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
64399;64499;64277;64420;63902.42;63884.77;63860.42;63852.15;63836.25;63668.16;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
64420;64448;64150;64195;63949.42;63885.23;63888.52;63870.26;63856.44;63712.07;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64191;64330;64160;64300;63998.58;63880.67;63905.39;63900.62;63874.11;63754.11;;1;-1;1;1;1;1;-1;1;-1;-1;-1;-1
64300;64975;64131;64941;64093.33;63900.8;63938.76;63935.85;63911.94;63810.07;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
64941;64967;64708;64824;64185.75;63913.93;63958.24;63964.79;63955.17;63860.55;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
64828;65069;64820;65007;64285.25;63952.9;63975.52;63989.09;63990.28;63899.8;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
65008;65266;64996;65137;64414.58;63998.27;63999.76;64009.68;64026.31;63940.39;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
65138;65190;64855;65021;64541;64044.03;64017.67;64029.79;64049.64;63975.93;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
65018;65109;64756;64792;64629.58;64086.23;64046.58;64040.44;64059.5;64007.32;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
64789;65021;64761;64870;64703.5;64132.2;64079.73;64070.79;64074.31;64039.18;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
64872;65035;64826;64913;64735.17;64181.97;64118.06;64104.24;64087.72;64067.57;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
64914;65288;64814;65190;64800.83;64228.3;64168.48;64149.59;64125.28;64104.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65220;65409;65070;65126;64859.67;64270.63;64218.03;64196.65;64162.78;64146.41;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65128;65190;65011;65139;64938.33;64315.77;64270.12;64245.12;64204.19;64178.14;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65137;65209;64841;64870;64985.83;64359.37;64302.55;64287.76;64241.53;64201.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64867;64930;64800;64888;64981.42;64396.1;64333.82;64319.76;64280.33;64217.61;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64885;64910;64785;64790;64978.58;64424.53;64364.27;64347.24;64318.39;64225.64;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64782;64786;64392;64531;64938.92;64441.1;64393.64;64369.18;64338.69;64230.05;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64530;65125;64503;65118;64937.33;64482.7;64434;64414.94;64373.75;64245.68;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65121;65232;64927;64973;64933.33;64527.43;64465.39;64449.85;64406.75;64271.48;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64971;65059;64838;64886;64941.17;64566.63;64491.21;64477.76;64443.53;64296.7;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64886;65000;64808;64934;64946.5;64604.3;64523.45;64504.24;64475.42;64325.93;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64932;65169;64838;65166;64967.58;64652.67;64569.97;64542.35;64509.56;64363.2;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65169;65491;65086;65366;64982.25;64704.43;64620.15;64593.38;64546.56;64405.82;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65366;65434;64620;64763;64952;64743.7;64649.21;64624.35;64571.36;64436.34;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64760;64961;64657;64735;64918.33;64784.73;64680.12;64651.74;64602.03;64457.59;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64720;64842;64625;64727;64906.42;64818;64707.82;64681.5;64630.28;64477.39;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64730;64819;64219;64358;64862.25;64830.5;64731.24;64697.53;64645.67;64490.41;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64355;64738;64321;64671;64852.33;64835.1;64766.61;64729.47;64672.22;64515.61;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64670;64891;64665;64776;64872.75;64847.57;64798.33;64766.88;64698.97;64538.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64777;64840;64769;64830;64848.75;64861.23;64824;64799.26;64733.56;64558.41;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
64839;65450;64839;65214;64868.83;64895.2;64844.64;64835.47;64781.06;64585.23;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65211;65295;65105;65280;64901.67;64927.87;64871.24;64857.44;64824.14;64617.27;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65275;65300;65049;65131;64918.08;64934.2;64892.79;64878.88;64856.03;64651.36;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65130;65167;64875;65066;64909.75;64942.27;64919.18;64897.88;64870.83;64682.18;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65069;65178;65006;65027;64881.5;64942.93;64941.21;64922.35;64888.19;64709.98;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65025;65027;64711;64849;64888.67;64933.33;64938.42;64938.5;64900.11;64735.75;;1;-1;-1;1;1;1;1;-1;-1;-1;-1;-1
64851;64975;64704;64760;64890.75;64924.63;64936.48;64933.18;64915.81;64757.27;;1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1
64761;64815;64050;64060;64835.17;64900.23;64907.79;64910.71;64909.14;64768.07;;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1
64060;64133;63719;63789;64787.75;64864.2;64866.94;64874.88;64877.14;64774.55;;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1
63847;63991;63578;63626;64700.67;64821.3;64824.67;64830.44;64843.86;64772.2;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
63619;63746;63525;63670;64608.5;64770.63;64790.67;64790.71;64806.72;64765.09;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
63668;63680;63350;63528;64500;64717.37;64750;64753.53;64762.03;64742.25;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
63529;63615;63422;63536;64360.17;64663.93;64708.27;64714.29;64720.78;64722.57;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
63535;63642;63483;63510;64212.67;64618.6;64657.36;64673.03;64685.17;64701.89;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
63511;64100;63511;63933;64112.83;64586.77;64621.21;64636.06;64659.14;64695.93;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
63932;63965;63662;63865;64012.75;64555.93;64582.61;64598.97;64630.03;64686.05;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
63866;64376;63839;64307;63952.75;64548.47;64565.55;64574.5;64605.5;64671.64;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
64310;64393;64230;64269;63904.42;64520.17;64546.79;64556.82;64581.69;64659.02;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
64269;64648;64196;64643;63894.67;64509.17;64542.33;64549.62;64567.92;64650.75;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
64640;64860;64580;64756;63952.67;64504.83;64549.15;64548.62;64564.75;64642.09;;1;-1;1;-1;-1;-1;1;1;-1;1;1;-1
64756;65150;64618;65121;64063.67;64511.07;64549.24;64565.97;64571.22;64644.36;;1;1;1;1;1;1;1;1;-1;1;1;-1
65125;65238;64931;65174;64192.67;64511.33;64555.33;64567.62;64581.89;64653.05;;1;1;1;1;1;1;1;1;-1;1;1;-1
65172;65194;64862;65099;64311.75;64502.43;64561.79;64571.32;64597.67;64658.25;;1;-1;1;1;1;1;1;1;-1;1;1;-1
65063;65129;64908;64932;64428.75;64508.07;64561.73;64572.68;64592.5;64658.68;;1;1;-1;1;-1;1;1;1;-1;1;1;-1
64932;65068;64877;65017;64552.17;64517.47;64557.21;64575.12;64593.72;64654.75;;1;1;-1;1;1;-1;1;1;-1;1;1;-1
65019;65125;64817;64919;64669.58;64523.87;64543.67;64567.85;64594.64;64650.05;;1;1;-1;-1;1;-1;-1;1;-1;1;1;-1
64920;65016;64759;64785;64740.58;64538.1;64544.33;64550.76;64590.5;64642;;1;1;1;-1;-1;-1;-1;1;-1;1;1;-1
64785;65077;64752;64960;64831.83;64547.73;64551.15;64556.56;64584.78;64644.05;;1;1;1;1;-1;1;-1;1;-1;1;1;-1
64979;65975;64979;65656;64944.25;64577.07;64579.3;64583.65;64592.83;64661.5;;1;1;1;1;1;1;-1;1;-1;1;1;-1
65659;65730;65463;65532;65049.5;64600.47;64614.88;64607.32;64614.19;64678.36;;1;1;1;1;1;1;-1;1;-1;1;1;-1
65531;65625;65240;65328;65106.58;64604.27;64634.79;64635.85;64630.67;64696.48;;1;1;1;1;1;1;-1;1;-1;1;1;-1
65328;65585;65217;65312;65152.92;64605.33;64651.03;64654.71;64646.92;64700.89;;1;1;1;1;1;1;-1;1;-1;-1;1;-1
65314;65577;65304;65527;65186.75;64618.53;64672.15;64676.79;64679.39;64713.48;;1;1;1;1;1;1;-1;1;-1;-1;1;-1
65524;65546;65054;65288;65196.25;64625.93;64674.39;64690.26;64696.53;64722.61;;1;1;1;1;1;1;-1;1;-1;1;1;-1
65289;65398;65157;65215;65205.92;64632.2;64672.42;64690.29;64708.72;64729;;1;1;-1;1;1;1;-1;1;-1;1;1;-1
65215;65464;64929;64952;65207.58;64635.63;64667;64680.65;64712.11;64724.14;;1;1;-1;-1;1;-1;-1;1;-1;1;1;-1
64952;65033;64710;65020;65207.83;64644.3;64665.61;64677.38;64706.72;64716.27;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
64920;65134;64762;64942;65209.75;64673.7;64663.03;64673.74;64697.33;64720.34;;1;1;-1;-1;-1;1;-1;1;-1;1;1;-1
64942;65018;64771;64888;65218.33;64710.33;64664.21;64669.65;64690.58;64723.82;;1;1;1;-1;-1;1;-1;-1;-1;1;1;-1
64887;64917;64733;64766;65202.17;64748.33;64664.39;64667.21;64682.25;64724.7;;-1;1;1;-1;-1;1;-1;-1;-1;1;1;-1
64766;64897;64750;64806;65131.33;64786.2;64687;64668.56;64676.11;64734.89;;-1;1;1;1;-1;1;-1;-1;-1;1;1;-1
64806;64950;64775;64850;65074.5;64830.27;64719.15;64691.79;64676.14;64738.95;;-1;1;1;1;1;1;-1;-1;-1;1;1;-1
64851;64851;64342;64704;65022.5;64869.2;64751.82;64718.71;64674.58;64737.32;;-1;1;1;1;-1;-1;-1;-1;-1;-1;1;-1
64704;65044;64675;64845;64983.58;64913.7;64787.42;64754.56;64696.39;64737.66;;-1;1;1;1;1;1;-1;-1;-1;-1;1;-1
64842;64940;64744;64844;64926.67;64944.07;64827.3;64789.09;64725.69;64729.25;;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
64844;64873;64570;64736;64880.67;64973.1;64863.67;64824.62;64756.53;64716.89;;-1;1;1;1;1;-1;1;-1;-1;-1;1;-1
64740;65032;64740;64972;64860.42;64995.27;64907.97;64866.85;64792.69;64713.27;;-1;1;1;1;1;-1;1;-1;-1;-1;-1;-1
64969;65582;64865;65518;64907.58;65036.9;64956;64925.91;64847.97;64723.55;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65519;65680;65255;65585;64954.67;65068.3;65008.12;64974.5;64904.89;64736.23;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65584;65712;65401;65574;65007.33;65095.57;65046.52;65024.76;64962.22;64752.7;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65574;65655;65410;65492;65057.67;65107.93;65083.58;65059.62;65005.53;64769.34;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65405;65475;65176;65335;65105.08;65113.3;65104.55;65090.97;65046.36;64798.32;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65332;65433;65214;65384;65153.25;65122.8;65123.58;65112.76;65076.28;64834.57;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
65385;65489;65270;65325;65192.83;65135.9;65129.76;65129.5;65105.61;64873.18;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
65325;65418;65238;65309;65243.25;65145.63;65133.85;65135.03;65124.11;64910.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65309;65399;65290;65389;65288.58;65161.3;65142.64;65141.35;65141.69;64952.73;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65402;65700;65332;65584;65350.25;65187.93;65162.39;65155.62;65154.56;64999.27;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
65585;65630;65480;65525;65416;65206.77;65177.79;65173.06;65164.31;65045.07;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65526;65536;65410;65479;65458.25;65200.87;65194.76;65186.65;65174.86;65080.2;;1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
65477;65508;65433;65440;65451.75;65197.8;65214.61;65201.97;65188.97;65116;;-1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
65445;65479;65310;65465;65441.75;65202.37;65229.91;65221.97;65201.42;65142.32;;-1;1;1;1;1;1;-1;1;-1;-1;-1;-1
65468;65532;65394;65422;65429.08;65206.03;65222.82;65235.56;65215.39;65168.52;;-1;1;-1;1;1;1;-1;1;-1;-1;-1;-1
65422;65476;65084;65092;65395.75;65191.53;65209.48;65218.97;65223.92;65178.73;;-1;-1;-1;-1;1;1;-1;1;-1;-1;-1;-1
65092;65336;64947;65264;65389.83;65190.73;65207.55;65211.09;65232.36;65190.27;;-1;-1;-1;-1;1;1;-1;1;-1;1;-1;-1
65264;65287;65065;65154;65370.67;65188.7;65202.76;65205.97;65218.42;65191.02;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
65106;65245;65106;65165;65357.33;65195.8;65191.79;65201.65;65208.22;65190.82;;-1;1;-1;-1;-1;-1;-1;1;-1;1;-1;-1
65165;65239;65145;65229;65350.67;65202.77;65190;65192.88;65205.47;65193.77;;-1;1;-1;-1;-1;1;-1;-1;-1;1;-1;-1
65226;65517;65218;65477;65358;65220.6;65197.94;65198.44;65210.06;65206.16;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
65482;65645;65462;65592;65358.67;65244.07;65217.33;65209.53;65211.86;65219.23;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
65592;65636;65513;65636;65367.92;65273.07;65236;65229.65;65221.53;65235.52;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
65639;66387;65639;66216;65429.33;65320.07;65274.61;65264.82;65249.33;65268.05;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
66213;66325;66126;66239;65495.92;65366.37;65315.55;65302.97;65285.08;65297.11;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
66241;66283;66015;66091;65548.08;65412.6;65355.7;65338.35;65314.83;65307;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
66090;66141;65871;66079;65602.83;65453.73;65394.27;65376.97;65346.42;65319.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66080;66150;66041;66050;65682.67;65493.93;65430.64;65413.56;65378.69;65335.84;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66050;66078;65842;65957;65740.42;65534.63;65468.61;65446.12;65411.78;65350.5;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65955;66015;65828;65959;65807.5;65567.53;65502.36;65483.03;65443.81;65360.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65962;66050;65777;65836;65863.42;65578.13;65532.42;65512.18;65471.19;65372.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65836;65930;65735;65747;65906.58;65583.53;65563.06;65538.74;65500.17;65384.86;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65800;66110;65784;66070;65956;65600.07;65596.33;65577.97;65534.19;65410.27;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66061;66082;65693;65712;65966;65607.4;65602.21;65599.74;65558.31;65426;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65710;66050;65670;65927;65990.25;65627.13;65612.58;65611.76;65591.39;65448.39;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65926;66008;65870;65962;65969.08;65646.4;65624.33;65622.85;65618.89;65472.8;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
65958;66140;65954;66134;65960.33;65673.37;65643.79;65639.32;65636;65503.89;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66140;66504;66140;66382;65984.58;65709.13;65675.52;65665.5;65658.14;65539.7;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66384;66481;66328;66414;66012.5;65743.3;65706.73;65697.24;65681.47;65575.25;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66414;66468;66191;66205;66025.42;65764;65733.39;65721.38;65701.28;65609.36;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66204;66294;66092;66289;66053.08;65789.47;65763.09;65749.74;65727.78;65642.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66285;66400;66264;66330;66084;65817.83;65791.61;65779.76;65754.06;65675.95;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66333;66356;66211;66223;66116.25;65843.93;65810.97;65804.29;65779;65709.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66223;66376;66168;66335;66165.25;65872.93;65835.52;65826.38;65807.5;65740.73;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66328;66543;66220;66383;66191.33;65904.97;65862.91;65851.62;65835.11;65760.39;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66383;66479;66346;66400;66248.67;65948.57;65892;65878.71;65857.78;65778.91;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66401;66459;66303;66340;66283.08;65984.43;65918.52;65905.18;65880.42;65796.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66345;66450;66286;66375;66317.5;66025.13;65947.39;65931.94;65905.31;65816.39;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66375;66395;66175;66344;66335;66064.43;65985.33;65959.06;65930.42;65839.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66344;66421;66282;66415;66337.75;66103.97;66020.21;65997.97;65956.81;65862.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66414;66480;66368;66453;66341;66136.5;66059.58;66032.94;65985.44;65888.39;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66479;66550;66126;66133;66335;66154.53;66088.91;66061.74;66014.36;65907.11;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66133;66234;66050;66164;66324.58;66172.13;66117.24;66091.12;66039.36;65924.73;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66163;66273;66119;66207;66314.33;66171.83;66139.36;66119.88;66068.61;65938.89;;-1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
66207;66217;66027;66175;66310.33;66169.7;66157.03;66140.41;66096.67;65953.66;;-1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
66174;66194;66100;66172;66296.75;66172.4;66173.27;66157.47;66122.86;65969.41;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66170;66400;66157;66285;66288.58;66179.27;66175.36;66176.56;66145.31;65988.61;;-1;1;1;1;1;1;-1;1;-1;-1;-1;-1
66287;66384;66233;66283;66278.83;66187.03;66176.7;66178.53;66164.5;66007.2;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66283;66666;66270;66607;66301.08;66208.7;66192.33;66189.35;66191.47;66034.14;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
66607;67106;66605;67077;66359.58;66245.97;66222.58;66218.35;66215.39;66079.25;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
67049;67082;66832;67039;66417.5;66286.07;66252.55;66246.59;66237.61;66119.59;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67041;67176;66956;67001;66466.33;66327.87;66284.18;66274.56;66262.89;66161.57;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67006;67058;66727;67030;66514.42;66359.87;66316.64;66306.12;66289.31;66203.95;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67030;67203;66944;67200;66603.33;66409.47;66357.97;66342.62;66321.25;66248.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67203;67230;67154;67228;66692;66452.83;66402.85;66383.56;66356.56;66288.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67230;67671;67230;67575;66806;66506.6;66448.45;66437.32;66401.44;66333.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67582;67830;67475;67763;66938.33;66560.9;66510.61;66487.12;66454.97;66381.95;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67760;68088;67760;67957;67087.08;66613.4;66572.12;66553.15;66516.36;66421.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67957;68127;67938;68044;67233.67;66667.73;66635.21;66615.41;66571.19;66462.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
