<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
07/02/14;12:00:00;34850.0000000;34881.0000000;34829.0000000;34867.0000000;140547
07/02/14;13:00:00;34868.0000000;34921.0000000;34859.0000000;34887.0000000;292667
07/02/14;14:00:00;34887.0000000;34904.0000000;34853.0000000;34892.0000000;150099
07/02/14;15:00:00;34890.0000000;34964.0000000;34887.0000000;34960.0000000;156949
07/02/14;16:00:00;34960.0000000;34985.0000000;34947.0000000;34965.0000000;185919
07/02/14;17:00:00;34967.0000000;34974.0000000;34905.0000000;34914.0000000;177707
07/02/14;18:00:00;34910.0000000;34990.0000000;34758.0000000;34807.0000000;668445
07/02/14;19:00:00;34807.0000000;34966.0000000;34802.0000000;34924.0000000;380478
07/02/14;20:00:00;34919.0000000;35030.0000000;34919.0000000;35025.0000000;214483
07/02/14;21:00:00;35026.0000000;35062.0000000;34971.0000000;34983.0000000;146754
07/02/14;22:00:00;34980.0000000;35042.0000000;34979.0000000;35030.0000000;56379
07/02/14;23:00:00;35031.0000000;35045.0000000;34973.0000000;34989.0000000;31178
08/02/14;00:00:00;34989.0000000;35018.0000000;34975.0000000;34980.0000000;38025
10/02/14;11:00:00;34974.0000000;35024.0000000;34886.0000000;34975.0000000;291547
10/02/14;12:00:00;34977.0000000;35031.0000000;34973.0000000;35012.0000000;234356
10/02/14;13:00:00;35014.0000000;35073.0000000;34996.0000000;35001.0000000;294825
10/02/14;14:00:00;35001.0000000;35065.0000000;34970.0000000;35034.0000000;244409
10/02/14;15:00:00;35034.0000000;35060.0000000;35029.0000000;35051.0000000;80881
10/02/14;16:00:00;35054.0000000;35069.0000000;35047.0000000;35055.0000000;105227
10/02/14;17:00:00;35054.0000000;35056.0000000;34990.0000000;34999.0000000;143414
10/02/14;18:00:00;34999.0000000;35000.0000000;34922.0000000;34979.0000000;221766
10/02/14;19:00:00;34979.0000000;35026.0000000;34973.0000000;35015.0000000;102633
10/02/14;20:00:00;35025.0000000;35041.0000000;35004.0000000;35028.0000000;56125
10/02/14;21:00:00;35029.0000000;35045.0000000;34961.0000000;34977.0000000;64740
10/02/14;22:00:00;34977.0000000;35004.0000000;34975.0000000;35001.0000000;28665
10/02/14;23:00:00;35003.0000000;35004.0000000;34967.0000000;34979.0000000;13430
11/02/14;00:00:00;34980.0000000;34982.0000000;34955.0000000;34977.0000000;29232
11/02/14;11:00:00;34969.0000000;35029.0000000;34917.0000000;35019.0000000;241018
11/02/14;12:00:00;35020.0000000;35090.0000000;35009.0000000;35068.0000000;251411
11/02/14;13:00:00;35068.0000000;35072.0000000;34980.0000000;34985.0000000;351956
11/02/14;14:00:00;34985.0000000;35028.0000000;34965.0000000;34984.0000000;224515
11/02/14;15:00:00;34988.0000000;34999.0000000;34896.0000000;34951.0000000;423072
11/02/14;16:00:00;34951.0000000;34963.0000000;34910.0000000;34942.0000000;142610
11/02/14;17:00:00;34940.0000000;34962.0000000;34927.0000000;34954.0000000;80226
11/02/14;18:00:00;34952.0000000;35050.0000000;34944.0000000;35027.0000000;291383
11/02/14;19:00:00;35029.0000000;35107.0000000;35018.0000000;35039.0000000;272356
11/02/14;20:00:00;35031.0000000;35057.0000000;34967.0000000;34990.0000000;92220
11/02/14;21:00:00;34989.0000000;35011.0000000;34941.0000000;34955.0000000;83546
11/02/14;22:00:00;34955.0000000;34968.0000000;34935.0000000;34963.0000000;75089
11/02/14;23:00:00;34961.0000000;34964.0000000;34938.0000000;34960.0000000;18478
12/02/14;00:00:00;34958.0000000;34978.0000000;34955.0000000;34965.0000000;23665
12/02/14;11:00:00;34966.0000000;35018.0000000;34936.0000000;34981.0000000;221728
12/02/14;12:00:00;34981.0000000;35000.0000000;34929.0000000;34950.0000000;198479
12/02/14;13:00:00;34949.0000000;34973.0000000;34920.0000000;34965.0000000;128176
12/02/14;14:00:00;34965.0000000;35005.0000000;34956.0000000;34980.0000000;111155
12/02/14;15:00:00;34982.0000000;35004.0000000;34979.0000000;35003.0000000;80184
12/02/14;16:00:00;35003.0000000;35038.0000000;34982.0000000;35000.0000000;230272
12/02/14;17:00:00;35000.0000000;35025.0000000;34976.0000000;35013.0000000;107181
12/02/14;18:00:00;35014.0000000;35017.0000000;34974.0000000;34999.0000000;117268
12/02/14;19:00:00;35001.0000000;35051.0000000;35000.0000000;35025.0000000;180983
12/02/14;20:00:00;35019.0000000;35023.0000000;34970.0000000;35019.0000000;135897
12/02/14;21:00:00;35020.0000000;35045.0000000;35004.0000000;35029.0000000;37001
12/02/14;22:00:00;35029.0000000;35049.0000000;35015.0000000;35034.0000000;36594
12/02/14;23:00:00;35033.0000000;35041.0000000;35021.0000000;35032.0000000;9488
13/02/14;00:00:00;35034.0000000;35040.0000000;35024.0000000;35039.0000000;19705
13/02/14;11:00:00;35040.0000000;35090.0000000;35035.0000000;35074.0000000;241597
13/02/14;12:00:00;35073.0000000;35075.0000000;35035.0000000;35074.0000000;176477
13/02/14;13:00:00;35076.0000000;35153.0000000;35044.0000000;35130.0000000;262906
13/02/14;14:00:00;35131.0000000;35240.0000000;35128.0000000;35191.0000000;330559
13/02/14;15:00:00;35191.0000000;35330.0000000;35176.0000000;35320.0000000;255298
13/02/14;16:00:00;35320.0000000;35408.0000000;35282.0000000;35386.0000000;423240
13/02/14;17:00:00;35388.0000000;35419.0000000;35335.0000000;35357.0000000;251221
13/02/14;18:00:00;35356.0000000;35470.0000000;35336.0000000;35413.0000000;429802
13/02/14;19:00:00;35413.0000000;35479.0000000;35390.0000000;35459.0000000;244252
13/02/14;20:00:00;35460.0000000;35460.0000000;35394.0000000;35418.0000000;96103
13/02/14;21:00:00;35418.0000000;35431.0000000;35360.0000000;35378.0000000;83860
13/02/14;22:00:00;35375.0000000;35387.0000000;35348.0000000;35353.0000000;36102
13/02/14;23:00:00;35353.0000000;35364.0000000;35306.0000000;35329.0000000;90189
14/02/14;00:00:00;35329.0000000;35364.0000000;35315.0000000;35329.0000000;32286
14/02/14;11:00:00;35340.0000000;35475.0000000;35303.0000000;35452.0000000;305296
14/02/14;12:00:00;35451.0000000;35551.0000000;35398.0000000;35509.0000000;437788
14/02/14;13:00:00;35510.0000000;35569.0000000;35436.0000000;35442.0000000;346404
14/02/14;14:00:00;35440.0000000;35453.0000000;35150.0000000;35160.0000000;840396
14/02/14;15:00:00;35161.0000000;35355.0000000;35156.0000000;35284.0000000;480933
14/02/14;16:00:00;35286.0000000;35286.0000000;35194.0000000;35201.0000000;304626
14/02/14;17:00:00;35200.0000000;35244.0000000;35156.0000000;35213.0000000;266615
14/02/14;18:00:00;35216.0000000;35272.0000000;35206.0000000;35219.0000000;251072
14/02/14;19:00:00;35217.0000000;35294.0000000;35209.0000000;35288.0000000;138031
14/02/14;20:00:00;35278.0000000;35326.0000000;35256.0000000;35298.0000000;77044
14/02/14;21:00:00;35301.0000000;35353.0000000;35280.0000000;35327.0000000;50712
14/02/14;22:00:00;35329.0000000;35330.0000000;35282.0000000;35291.0000000;25152
14/02/14;23:00:00;35287.0000000;35296.0000000;35250.0000000;35264.0000000;18787
15/02/14;00:00:00;35260.0000000;35273.0000000;35237.0000000;35255.0000000;36621
17/02/14;11:00:00;35243.0000000;35365.0000000;35172.0000000;35192.0000000;326336
17/02/14;12:00:00;35193.0000000;35350.0000000;35187.0000000;35278.0000000;305186
17/02/14;13:00:00;35278.0000000;35308.0000000;35227.0000000;35243.0000000;181880
17/02/14;14:00:00;35243.0000000;35324.0000000;35220.0000000;35320.0000000;172472
17/02/14;15:00:00;35320.0000000;35322.0000000;35233.0000000;35283.0000000;149223
17/02/14;16:00:00;35283.0000000;35291.0000000;35255.0000000;35277.0000000;70236
17/02/14;17:00:00;35279.0000000;35336.0000000;35270.0000000;35289.0000000;105810
17/02/14;18:00:00;35289.0000000;35437.0000000;35286.0000000;35401.0000000;222617
17/02/14;19:00:00;35401.0000000;35464.0000000;35371.0000000;35405.0000000;241104
17/02/14;20:00:00;35401.0000000;35404.0000000;35361.0000000;35386.0000000;37242
17/02/14;21:00:00;35386.0000000;35418.0000000;35378.0000000;35411.0000000;32027
17/02/14;22:00:00;35414.0000000;35421.0000000;35391.0000000;35405.0000000;15406
17/02/14;23:00:00;35405.0000000;35406.0000000;35381.0000000;35390.0000000;8954
18/02/14;00:00:00;35390.0000000;35400.0000000;35385.0000000;35395.0000000;8527
18/02/14;11:00:00;35398.0000000;35420.0000000;35371.0000000;35395.0000000;123192
18/02/14;12:00:00;35393.0000000;35508.0000000;35382.0000000;35474.0000000;242306
18/02/14;13:00:00;35474.0000000;35514.0000000;35460.0000000;35473.0000000;194958
18/02/14;14:00:00;35475.0000000;35512.0000000;35453.0000000;35496.0000000;160024
18/02/14;15:00:00;35498.0000000;35551.0000000;35482.0000000;35508.0000000;222787
18/02/14;16:00:00;35510.0000000;35520.0000000;35400.0000000;35401.0000000;307374
18/02/14;17:00:00;35403.0000000;35457.0000000;35372.0000000;35390.0000000;262970
18/02/14;18:00:00;35388.0000000;35423.0000000;35333.0000000;35402.0000000;350145
18/02/14;19:00:00;35400.0000000;35459.0000000;35363.0000000;35449.0000000;199287
18/02/14;20:00:00;35452.0000000;35642.0000000;35452.0000000;35624.0000000;260915
18/02/14;21:00:00;35625.0000000;35626.0000000;35585.0000000;35599.0000000;58183
18/02/14;22:00:00;35603.0000000;35612.0000000;35586.0000000;35603.0000000;29125
18/02/14;23:00:00;35603.0000000;35622.0000000;35601.0000000;35619.0000000;29652
19/02/14;00:00:00;35620.0000000;35656.0000000;35606.0000000;35632.0000000;38294
19/02/14;11:00:00;35650.0000000;35830.0000000;35650.0000000;35829.0000000;508261
19/02/14;12:00:00;35830.0000000;35830.0000000;35730.0000000;35813.0000000;338619
19/02/14;13:00:00;35814.0000000;35856.0000000;35772.0000000;35841.0000000;318004
19/02/14;14:00:00;35840.0000000;35899.0000000;35831.0000000;35873.0000000;282306
19/02/14;15:00:00;35877.0000000;35906.0000000;35822.0000000;35894.0000000;240387
19/02/14;16:00:00;35896.0000000;35924.0000000;35863.0000000;35893.0000000;214185
19/02/14;17:00:00;35893.0000000;35967.0000000;35886.0000000;35950.0000000;216940
19/02/14;18:00:00;35950.0000000;35972.0000000;35874.0000000;35966.0000000;282351
19/02/14;19:00:00;35968.0000000;36040.0000000;35959.0000000;35994.0000000;244370
19/02/14;20:00:00;35984.0000000;35992.0000000;35865.0000000;35877.0000000;182649
19/02/14;21:00:00;35876.0000000;35925.0000000;35810.0000000;35831.0000000;167418
19/02/14;22:00:00;35830.0000000;35935.0000000;35821.0000000;35930.0000000;112780
19/02/14;23:00:00;35931.0000000;35948.0000000;35902.0000000;35930.0000000;41905
20/02/14;00:00:00;35930.0000000;35978.0000000;35915.0000000;35973.0000000;51237
20/02/14;11:00:00;35979.0000000;36033.0000000;35911.0000000;35946.0000000;344330
20/02/14;12:00:00;35944.0000000;35962.0000000;35811.0000000;35941.0000000;359930
20/02/14;13:00:00;35941.0000000;35998.0000000;35936.0000000;35962.0000000;223066
20/02/14;14:00:00;35960.0000000;36020.0000000;35916.0000000;35928.0000000;217011
20/02/14;15:00:00;35932.0000000;35954.0000000;35886.0000000;35948.0000000;153839
20/02/14;16:00:00;35950.0000000;36008.0000000;35942.0000000;35995.0000000;222392
20/02/14;17:00:00;35997.0000000;36012.0000000;35950.0000000;35992.0000000;214152
20/02/14;18:00:00;35992.0000000;36079.0000000;35975.0000000;35986.0000000;303347
20/02/14;19:00:00;35986.0000000;36011.0000000;35955.0000000;35970.0000000;188674
20/02/14;20:00:00;35960.0000000;35969.0000000;35839.0000000;35849.0000000;190594
20/02/14;21:00:00;35849.0000000;35955.0000000;35830.0000000;35939.0000000;109562
20/02/14;22:00:00;35938.0000000;35968.0000000;35938.0000000;35953.0000000;40692
20/02/14;23:00:00;35951.0000000;35962.0000000;35932.0000000;35934.0000000;32210
21/02/14;00:00:00;35937.0000000;35958.0000000;35931.0000000;35945.0000000;30388
21/02/14;11:00:00;35941.0000000;35941.0000000;35815.0000000;35838.0000000;319576
21/02/14;12:00:00;35836.0000000;35888.0000000;35729.0000000;35877.0000000;538123
21/02/14;13:00:00;35875.0000000;35875.0000000;35790.0000000;35834.0000000;250832
21/02/14;14:00:00;35833.0000000;35940.0000000;35824.0000000;35919.0000000;186250
21/02/14;15:00:00;35916.0000000;35991.0000000;35901.0000000;35928.0000000;342964
21/02/14;16:00:00;35926.0000000;36018.0000000;35912.0000000;35990.0000000;252783
21/02/14;17:00:00;35990.0000000;36028.0000000;35946.0000000;35974.0000000;178553
21/02/14;18:00:00;35975.0000000;35997.0000000;35820.0000000;35833.0000000;312426
21/02/14;19:00:00;35832.0000000;35845.0000000;35693.0000000;35705.0000000;345389
21/02/14;20:00:00;35700.0000000;35759.0000000;35611.0000000;35736.0000000;230648
21/02/14;21:00:00;35736.0000000;35750.0000000;35647.0000000;35673.0000000;130593
21/02/14;22:00:00;35673.0000000;35677.0000000;35634.0000000;35665.0000000;51685
21/02/14;23:00:00;35665.0000000;35668.0000000;35626.0000000;35651.0000000;48011
22/02/14;00:00:00;35652.0000000;35677.0000000;35610.0000000;35615.0000000;61966
24/02/14;11:00:00;35620.0000000;35716.0000000;35620.0000000;35646.0000000;292374
24/02/14;12:00:00;35645.0000000;35657.0000000;35490.0000000;35574.0000000;508522
24/02/14;13:00:00;35573.0000000;35579.0000000;35516.0000000;35564.0000000;313269
24/02/14;14:00:00;35563.0000000;35613.0000000;35522.0000000;35608.0000000;267689
24/02/14;15:00:00;35606.0000000;35690.0000000;35606.0000000;35690.0000000;356116
24/02/14;16:00:00;35690.0000000;35719.0000000;35636.0000000;35686.0000000;242165
24/02/14;17:00:00;35686.0000000;35765.0000000;35683.0000000;35702.0000000;257436
24/02/14;18:00:00;35703.0000000;35717.0000000;35645.0000000;35701.0000000;219588
24/02/14;19:00:00;35701.0000000;35740.0000000;35666.0000000;35672.0000000;120893
24/02/14;20:00:00;35669.0000000;35674.0000000;35587.0000000;35620.0000000;117632
24/02/14;21:00:00;35616.0000000;35638.0000000;35601.0000000;35608.0000000;49409
24/02/14;22:00:00;35607.0000000;35618.0000000;35571.0000000;35601.0000000;42219
24/02/14;23:00:00;35601.0000000;35627.0000000;35601.0000000;35613.0000000;26784
25/02/14;00:00:00;35611.0000000;35615.0000000;35590.0000000;35598.0000000;24321
25/02/14;11:00:00;35602.0000000;35707.0000000;35520.0000000;35670.0000000;218923
25/02/14;12:00:00;35670.0000000;35775.0000000;35668.0000000;35743.0000000;287695
25/02/14;13:00:00;35743.0000000;35804.0000000;35725.0000000;35772.0000000;280079
25/02/14;14:00:00;35770.0000000;35779.0000000;35733.0000000;35762.0000000;110158
25/02/14;15:00:00;35765.0000000;35797.0000000;35731.0000000;35739.0000000;143837
25/02/14;16:00:00;35737.0000000;35765.0000000;35682.0000000;35714.0000000;144502
25/02/14;17:00:00;35714.0000000;35779.0000000;35685.0000000;35758.0000000;181947
25/02/14;18:00:00;35760.0000000;35775.0000000;35695.0000000;35715.0000000;112374
25/02/14;19:00:00;35715.0000000;35790.0000000;35706.0000000;35782.0000000;128662
25/02/14;20:00:00;35789.0000000;35857.0000000;35753.0000000;35842.0000000;152425
25/02/14;21:00:00;35842.0000000;35851.0000000;35786.0000000;35800.0000000;63400
25/02/14;22:00:00;35800.0000000;35832.0000000;35782.0000000;35813.0000000;35208
25/02/14;23:00:00;35815.0000000;35829.0000000;35801.0000000;35827.0000000;16773
26/02/14;00:00:00;35827.0000000;35855.0000000;35819.0000000;35840.0000000;28501
26/02/14;11:00:00;35851.0000000;35940.0000000;35833.0000000;35908.0000000;253500
26/02/14;12:00:00;35909.0000000;35960.0000000;35876.0000000;35936.0000000;224255
26/02/14;13:00:00;35933.0000000;36060.0000000;35932.0000000;36038.0000000;485190
26/02/14;14:00:00;36037.0000000;36068.0000000;35990.0000000;36051.0000000;303186
26/02/14;15:00:00;36052.0000000;36074.0000000;36018.0000000;36052.0000000;269607
26/02/14;16:00:00;36052.0000000;36120.0000000;36048.0000000;36091.0000000;259431
26/02/14;17:00:00;36091.0000000;36169.0000000;36072.0000000;36134.0000000;376463
26/02/14;18:00:00;36135.0000000;36168.0000000;36126.0000000;36131.0000000;122048
26/02/14;19:00:00;36128.0000000;36146.0000000;36089.0000000;36118.0000000;247369
26/02/14;20:00:00;36123.0000000;36129.0000000;36096.0000000;36111.0000000;54219
26/02/14;21:00:00;36108.0000000;36147.0000000;36103.0000000;36131.0000000;51797
26/02/14;22:00:00;36132.0000000;36147.0000000;36114.0000000;36124.0000000;30091
26/02/14;23:00:00;36123.0000000;36152.0000000;36123.0000000;36150.0000000;23178
27/02/14;00:00:00;36152.0000000;36161.0000000;36144.0000000;36150.0000000;39889
27/02/14;11:00:00;36155.0000000;36229.0000000;36099.0000000;36170.0000000;488902
27/02/14;12:00:00;36175.0000000;36199.0000000;36126.0000000;36167.0000000;232928
27/02/14;13:00:00;36167.0000000;36221.0000000;36151.0000000;36200.0000000;286321
27/02/14;14:00:00;36200.0000000;36323.0000000;36197.0000000;36297.0000000;524616
27/02/14;15:00:00;36297.0000000;36374.0000000;36291.0000000;36329.0000000;286937
27/02/14;16:00:00;36329.0000000;36335.0000000;36236.0000000;36244.0000000;348803
27/02/14;17:00:00;36244.0000000;36317.0000000;36241.0000000;36260.0000000;181611
27/02/14;18:00:00;36260.0000000;36345.0000000;36253.0000000;36295.0000000;323357
27/02/14;19:00:00;36293.0000000;36322.0000000;36266.0000000;36318.0000000;194673
27/02/14;20:00:00;36306.0000000;36322.0000000;36272.0000000;36282.0000000;139139
27/02/14;21:00:00;36281.0000000;36289.0000000;36222.0000000;36227.0000000;103479
27/02/14;22:00:00;36225.0000000;36241.0000000;36212.0000000;36215.0000000;73180
27/02/14;23:00:00;36215.0000000;36222.0000000;36151.0000000;36169.0000000;107796
28/02/14;00:00:00;36171.0000000;36184.0000000;36154.0000000;36157.0000000;52679
28/02/14;11:00:00;36169.0000000;36313.0000000;36169.0000000;36287.0000000;304608
28/02/14;12:00:00;36284.0000000;36292.0000000;36258.0000000;36273.0000000;187381
28/02/14;13:00:00;36274.0000000;36314.0000000;36218.0000000;36232.0000000;315588
28/02/14;14:00:00;36232.0000000;36262.0000000;36201.0000000;36235.0000000;194144
28/02/14;15:00:00;36233.0000000;36233.0000000;36141.0000000;36198.0000000;298414
28/02/14;16:00:00;36198.0000000;36244.0000000;36173.0000000;36216.0000000;191040
28/02/14;17:00:00;36218.0000000;36309.0000000;36214.0000000;36302.0000000;230533
28/02/14;18:00:00;36303.0000000;36306.0000000;36184.0000000;36225.0000000;283100
28/02/14;19:00:00;36225.0000000;36226.0000000;35955.0000000;36015.0000000;842324
28/02/14;20:00:00;36001.0000000;36033.0000000;35932.0000000;36019.0000000;167348
28/02/14;21:00:00;36017.0000000;36040.0000000;35938.0000000;35951.0000000;107574
28/02/14;22:00:00;35952.0000000;35973.0000000;35891.0000000;35926.0000000;72388
28/02/14;23:00:00;35925.0000000;35968.0000000;35916.0000000;35962.0000000;30226
01/03/14;00:00:00;35963.0000000;35990.0000000;35940.0000000;35967.0000000;39795
03/03/14;11:00:00;35970.0000000;36646.0000000;35970.0000000;36516.0000000;1099307
03/03/14;12:00:00;36516.0000000;36620.0000000;36489.0000000;36588.0000000;382726
03/03/14;13:00:00;36590.0000000;36597.0000000;36555.0000000;36580.0000000;243999
03/03/14;14:00:00;36580.0000000;36630.0000000;36537.0000000;36614.0000000;259669
03/03/14;15:00:00;36612.0000000;36645.0000000;36589.0000000;36608.0000000;210566
03/03/14;16:00:00;36610.0000000;36715.0000000;36608.0000000;36691.0000000;264684
03/03/14;17:00:00;36691.0000000;36706.0000000;36608.0000000;36640.0000000;250811
03/03/14;18:00:00;36640.0000000;36648.0000000;36433.0000000;36568.0000000;461018
03/03/14;19:00:00;36568.0000000;36598.0000000;36472.0000000;36567.0000000;268444
03/03/14;20:00:00;36578.0000000;36915.0000000;36578.0000000;36675.0000000;180389
03/03/14;21:00:00;36676.0000000;36731.0000000;36671.0000000;36705.0000000;99693
03/03/14;22:00:00;36707.0000000;36731.0000000;36612.0000000;36652.0000000;90782
